exist_flag_gt,exist_flag_response,期刊名称,期刊名称_before_map,论文标题,论文标题_before_map,关键词_llm_judge,关键词_llm_judge_eval_msg,关键词_query,关键词_response,发表年份_exact_match,发表年份_exact_match_eval_msg,发表年份_query,发表年份_response,摘要_llm_judge,摘要_llm_judge_eval_msg,摘要_query,摘要_response,期刊名称_exact_match,期刊名称_exact_match_eval_msg,论文标题_exact_match,论文标题_exact_match_eval_msg
1.0,,呼伦贝尔学院学报,,中俄鄂温克族的原始信仰,,,,"鄂温克人,原始信仰",,,,2017,,,,"中俄鄂温克人的原始信仰文化经历了一段历史发展过程,从早期的图腾崇拜到萨满崇拜,及原始信仰中特殊的崇拜--对熊的崇拜,经历了漫长的演变过程.萨满教属于鄂温克族原始信仰中最高层次,是在万物有灵、自然崇拜、图腾崇拜、鬼魂和祖先崇拜的基础上发展起来而来的.",,,,,
1.0,,呼伦贝尔学院学报,,使鹿鄂温克人的精神崇拜分析,,,,"鄂温克人,图腾崇拜,萨满崇拜",,,,2017,,,,"鄂温克族的精神文化十分丰富,集自然崇拜、图腾崇拜和祖先崇拜之达成的原始精神信仰.过去每一个氏族都有自己的萨满,帮助人们祭祀神灵、祛病祈福,后来开始信仰东正教.早期鄂温克族的崇拜显示了鄂温克族社会的多元而一体的特征.",,,,,
1.0,,呼伦贝尔学院学报,,关于蒙古族和达斡尔族、鄂温克族传统婚俗中的娱乐性民俗,,,,"蒙古族,达斡尔族,鄂温克族,传统婚俗",,,,2008,,,,"蒙古族、达斡尔族和鄂温克族是我国古老的北方少数民族,也是至今仍较完整地保留、使用各自民族的语言和传统生活习俗的少数民族.蒙古族的巴尔虎、布里亚特部落和达斡尔族、鄂温克族传统婚礼习俗中的娱乐性项目留传至今,并且具有各自的显著特点,从而使婚礼变得更加欢娱和赏心悦目.根据娱乐性婚俗的意义和特征分为象征性的节目、欢乐性的节目和体育竞技性的节目三种,本文具体分析和探讨了其主要内容.",,,,,
1.0,,呼伦贝尔学院学报,,关于鄂温克族名将海兰察的传说与历史,,,,"海兰察,传说,母题",,,,2018,,,,"海兰察,清代鄂温克族著名将领,勇略过人,战功显赫,一生南征北战,戎马生涯38年.在鄂温克族民间有很多关于海兰察的神奇传说,至今仍广为流传.海兰察传说是典型的英雄人物传说,笔者将其核心母题归纳为:奇异降生,特异成长以及天降神兵,通过对这三类英雄母题的分析,解读海兰察传说背后所蕴含的民族审美、精神信仰以及民族心理等.",,,,,
1.0,,呼伦贝尔学院学报,,北方游猎民族敖鲁古雅鄂温克族美术探究,,,,"岩画艺术,萨满服饰艺术,桦树皮工艺,皮制工艺",,,,2017,,,,"当前我国北方人口最少的一个少数民族,根河市境内生活的敖鲁古雅鄂温克族,曾在游猎生活中创造了璀璨的文化与艺术,但是因为地理偏远,而不被世人知晓.敖鲁古雅鄂温克族世世代代过着游猎与驯鹿生活,他们的生活环境决定了他们所创造出来的艺术具有着独特的民族特征.他们的艺术成就主要体现在丰富多彩的岩画艺术、文化内涵丰富的萨满服饰艺术、种类繁多的桦树皮工艺和精美绝伦的皮制工艺上.对于敖鲁古雅鄂温克民族艺术的深入探究,为更好地传承和弘扬民族文化打下坚实的基础.",,,,,
1.0,,呼伦贝尔学院学报,,少数民族非遗文创产品创新设计研究——以呼伦贝尔蒙古族、鄂温克族、达斡尔族、鄂伦春族为例,,,,"非物质文化遗产,文化创意,产品设计",,,,2021,,,,"本文介绍了呼伦贝尔市非遗项目文创产品的概况,并将呼伦贝尔的蒙古族、鄂温克族、达斡尔族、鄂伦春族非遗文创产品的市场进行调研分析,得出呼伦贝尔非遗文创产品设计的研发思路和方向,旨在引起业内重视,并开发出具有非遗文化基因的高质量非遗文创产品.",,,,,
1.0,,呼伦贝尔学院学报,,文化整体论视野下的鄂温克族伊堪舞,,,,"伊堪舞,敖鲁古雅鄂温克,宗教,狩猎,服饰文化",,,,2013,,,,"“伊堪”汉译为“篝火舞”,是敖鲁古雅鄂温克民族最古老的民间舞蹈,至今仍在内蒙古呼伦贝尔市敖鲁古雅鄂温克猎民乡得到保留.“伊堪舞”是男女老少都会跳的一种群众自娱性舞蹈.每当欢庆节日大家在河边、林间空地燃起篝火,手拉手围成圆圈边唱边舞.流传至今的“伊堪舞”已经是敖鲁古雅鄂温克人保留下来的唯一民间舞蹈了,只把它视为一种古老的民间舞蹈是不能充分理解其价值的.从文化整体论的角度探讨其与整个鄂温克族文化体系的关系,会给我们带来很多新的启发.",,,,,
1.0,,呼伦贝尔学院学报,,民族音乐学实地调查法的理论与实践——以敖鲁古雅鄂温克传统音乐为例,,,,"民族音乐学,敖鲁古雅鄂温克,实地调查",,,,2016,,,,实地调查是民族音乐学研究领域中不可缺少的研究方法。实践证明，实地调查中的参与观察法深受人类学家的推崇。民族音乐学学术研究离不开实地调查。通过进行实地音乐研究，从多角度，多方位观察到研究对象的内在结构及发展规律。本文以敖鲁古雅实传统音乐为实地调查个案，结合国内外实地调查理论与实践经验，勾勒出现代化进程中使鹿鄂温克人的音乐文化变迁。,,,,,
1.0,,呼伦贝尔学院学报,,论少数民族婚姻家庭习惯法的法律保护——以鄂温克族为例,,,,"习惯法,鄂温克族,婚姻",,,,2017,,,,"从1950年国家制定的《婚姻法》出台以来,经历了近70年历程.少数民族地区经济社会各个方面都发生了巨大的变化.但少数民族地区的婚俗依然显示出其强大的生命力.尤其是在婚龄、近亲结婚以及结婚形式等方面的习惯法在短时间内还没有根本改变.《婚姻法》实施后一直秉承着尊重少数民族婚姻习惯,如何保证《婚姻法》在当地有效实施,同时又对""三少民族""尤其是对鄂温克婚姻习惯法加以保护,是值得探讨的问题.本文从鄂温克族婚姻习惯法的形成、婚姻形式及如何协调与《婚姻法》的关系等方面进行阐述,以找出有效的解决办法.",,,,,
1.0,,呼伦贝尔学院学报,,达斡尔族、鄂温克族和鄂伦春族历史文献综述,,,,"达斡尔族,鄂温克族,鄂伦春族,历史文献,综述",,,,2019,,,,"内蒙古达斡尔、鄂温克、鄂伦春""三少""民族具有丰富的历史文献资源,为研究""三少""民族历史、文化、艺术等提供了丰富的、详实的、可供借鉴的资料.笔者从历史调查、档案、视频、史志、民族研究、民族古籍和国外研究等资料为切入点,进行分门别类地简述和分析,其目的是为了更好地推广和利用这些具有历史文献价值的资料,为从事""三少""民族历史文化研究者提供有据可查的资料.",,,,,
1.0,,呼伦贝尔学院学报,,达斡尔族、鄂温克族基础教育阶段,,,,"达斡尔族,鄂温克族,基础教育,师资队伍建设",,,,2009,,,,"本研究以莫力达瓦达斡尔族自治旗阿尔拉中心校、莫旗达斡尔中学和鄂温克族自治旗辉苏木中心校、该旗鄂温克中学的全体教师做为研究对象,采用田野调查法、文献研究法和对数据的统计推断法等系列研究法研究了达斡尔族、鄂温克族基础教育阶段师资队伍建设现状,并进行了系统的比较,从而发现了四个具有规律性的现象和问题,并针对这些问题提出了建设性意见.",,,,,
1.0,,呼伦贝尔学院学报,,达斡尔族鄂温克族鄂伦春族文化自觉与文化自信学术研讨会在我校召开,,,,"学术研讨会,文化自信,文化自觉,鄂伦春族,鄂温克族,达斡尔族,内蒙古社会科学院,呼伦贝尔学院",,,,2019,,,,-,,,,,
1.0,,呼伦贝尔学院学报,,鄂温克族创世神话类型探析,,,,"鄂温克族,创世神话,类型分析",,,,2007,,,,"创世神话是鄂温克族神话中的重要组成部分.本论文根据鄂温克族创世神话的内容,对其类型及其特征进行分析、总结,从而揭示鄂温克族创世神话的类型特征和文化底蕴.",,,,,
1.0,,呼伦贝尔学院学报,,鄂温克族桦树皮器具之驯鹿纹来源,,,,"鄂温克族,桦树皮器具,驯鹿纹",,,,2010,,,,"本文旨在完整地探寻鄂温克族桦树皮器具主体坟饰--驯鹿纹面貌生成的契机,以利于读者从森林文化角度理解纹饰表现意图.遵循这样的思路,本文主要从如下途径展开讨论:从岩画中驯鹿形象的表现、民俗生活中驯鹿的价值、精神生活中驯鹿的地位三个层面,复现鄂温克族的桦树皮制品中驯鹿纹形成的整体文化背景进而探讨其面貌成因.",,,,,
1.0,,呼伦贝尔学院学报,,鄂温克族神话中的生态观念,,,,"鄂温克族,神话,生态观",,,,2022,,,,"人类的生存和发展离不开自然环境,在当今社会,人与自然和谐共生的理念得到越来越多人的关注.生活在大兴安岭和呼伦贝尔草原上的鄂温克人在漫长的历史发展中,形成了人与自然和谐相处的绿色生产生活方式.神话是先民集体经验智慧的结晶,蕴含着人们对人与自然关系的哲学思考,对人的行为起到了引导和制约作用.鄂温克族自然神话、图腾神话和山神牲畜神神话中体现了天人合一、尊重生命和感恩自然等生态观念,这些生态观在当今工业社会发展中有着积极的借鉴意义.",,,,,
1.0,,呼伦贝尔学院学报,,鄂温克族自治旗蒙古族语言生态现状调查,,,,"鄂温克族自治旗,蒙古族,语言生态,国家通用语言",,,,2021,,,,"呼伦贝尔市鄂温克族自治旗是我国北方典型的多民族融合地区.本文运用问卷调查法、深度访谈法,从外部语言生态和内部语言生态环境入手,调查了鄂温克族自治旗蒙古族语言生活现状,并通过语言生态评估测量公式,评估了全旗语言生态环境,得出结论:鄂温克族自治旗的多民族、多语种的语言生态环境更有利于国家通用语言的发展和推行.",,,,,
1.0,,呼伦贝尔学院学报,,鄂温克族蛇图腾文化的变迁,,,,"蛇图腾,鄂温克族,神话",,,,2018,,,,"蛇曾经是鄂温克族重要的图腾物,在神话中鄂温克人的祖先神舍卧克神就是一条长有犄角的巨蛇,随着人们对自然界认知的加强,鄂温克人对蛇的崇拜从蛇图腾崇拜逐渐转变为祖先神崇拜.蛇不仅是鄂温克人的祖先神,也是萨满教中的重要神灵,它与萨满有着密切的关系,被当做是萨满的化身.",,,,,
1.0,,四川民族学院学报,,从回迁现象透视鄂温克族社会文化变迁及自我调适问题——以内蒙古根河市敖鲁古雅乡鄂温克族回迁现象为例,,,,"鄂温克族,移民定居,回迁现象,因素分析",,,,2010,,,,"新中国成立以来的近60年间,当地政府曾对游牧在内蒙古根河市敖鲁古雅乡的鄂温克人进行了三次移民定居,由于种种原因,三次移民定居均出现了回迁现象.本文重点对回迁现象出现的主观和客观原因进行了梳理,同时提出了在现代化和市场经济高速发展的今天,如何引导鄂温克族在文化变迁速度加快的现实中尽快走出困境,顺利实现文化转型,提出了建设性的意见",,,,,
1.0,,国际公关,,促进鄂温克族文娱发展的对策建议——以娱乐化传播为例,,,,"鄂温克族,文化传承,新媒体",,,,2022,,,,"鄂温克族是东北亚地区的一个民族,具有悠久的历史文化,其音乐、舞蹈、服饰、礼仪等文化都颇具鲜明的民族特色与美感.但长期以来由于诸多因素,鄂温克民族的文化在现代化进程中处于濒危状态,急需传承与保护.本文对影响鄂温克族文化传承保护的因素进行研究分析,本文试图从流媒体的角度出发对其保护传承与发展趋势提供可行性建议,提出了可以利用拍摄短视频、明星效应和配合流行文化来促进传播的对策.",,,,,
1.0,,大众投资指南,,"鄂温克族""太阳花"":从森林草原走向更广天地",,,,-,,,,2024,,,,"左手捏着一小张圆形牛皮,右手将一撮撮洁白的羊毛贴到牛皮边缘,经过多道工序,一件鄂温克族传统毛皮手工艺品——太阳花挂件跃然眼前.皮质圆心如太阳,四周毛绒像光芒.",,,,,
1.0,,大众文艺,,探究鄂温克族传统民歌的旋律特征,,,,"北方三少民族,鄂温克族",,,,2014,,,,探索研究、传承弘扬中国北方三少民族的独特文化.本文针对“探究鄂温克族传统民歌的旋律特征”进行比较研究.,,,,,
1.0,,大众文艺,,论鄂温克族濒危建筑文化保护,,,,"鄂温克,建筑保护,民族文化",,,,2013,,,,"鄂温克族是北方极少数民族之一,生活在特殊地理位置,有着独特的民族习俗,同时铸就了独特的民族传统文化.但是,该民族文化也在不断同化和消融,如何在现代化和城镇化的进程中将民族文化遗产保存下来,是每个濒危民族文化保护面临的新课题.本文主要以现代化经济社会为研究背景,从研究鄂温克民族传统建筑为方法,进而对如何改善这一现象提出自己的观点.",,,,,
1.0,,大众文艺,,鄂温克族传统服饰的保护与传承,,,,"鄂温克族,传统服饰,传承",,,,2012,,,,"鄂温克族主要居住在呼伦贝尔草原和大兴安岭一带,分为索伦部落、通古斯部落和雅库特部落.目前,鄂温克人的日常生产生活方式上己经基本被汉化,传统服饰文化流失严重,受社会关注较少.在这种情况下,中国的少数民族传统服饰正面临着巨大的挑战.为了避免某些富有特色的少数民族服饰的消失,我们要加大力度积极而紧迫地抢救少数民族传统服饰资源.",,,,,
